2779	-900		-9				
2780	-899		-8.99				
2781	-899		-8.99				
2782	-897		-8.97				
2783	-894		-8.94				
2784	-891		-8.91				
2785	-891		-8.91				
2786	-891		-8.91				
2787	-887		-8.87				
2788	-885		-8.85				
2789	-885		-8.85				
2790	-884		-8.84				
2791	-882		-8.82				
2792	-878		-8.78				
2793	-875		-8.75				
2794	-872		-8.72				
2795	-867		-8.67				
2796	-864		-8.64				
2797	-864		-8.64				
2798	-860		-8.6				
2799	-855		-8.55				
2800	-849		-8.49				
2801	-848		-8.48				
2802	-847		-8.47				
2803	-845		-8.45				
2804	-843		-8.43				
2805	-843		-8.43				
2806	-843		-8.43				
2807	-841		-8.41				
2808	-831		-8.31				
2809	-829		-8.29				
2810	-827		-8.27				
2811	-821		-8.21				
2812	-820		-8.2				
2813	-820		-8.2				
2814	-818		-8.18				
2815	-818		-8.18				
2816	-814		-8.14				
2817	-812		-8.12				
2818	-806		-8.06				
2819	-805		-8.05				
2820	-802		-8.02				
2821	-802		-8.02				
2822	-800		-8				
2823	-796		-7.96				
2824	-793		-7.93				
2825	-791		-7.91				
2826	-791		-7.91				
2827	-788		-7.88				
2828	-784		-7.84				
2829	-784		-7.84				
2830	-781		-7.81				
2831	-776		-7.76				
2832	-775		-7.75				
2833	-773		-7.73				
2834	-769		-7.69				
2835	-767		-7.67				
2836	-766		-7.66				
2837	-766		-7.66				
2838	-766		-7.66				
2839	-760		-7.6				
2840	-758		-7.58				
2841	-757		-7.57				
2842	-755		-7.55				
2843	-757		-7.57				
2844	-758		-7.58				
2845	-758		-7.58				
2846	-758		-7.58				
2847	-757		-7.57				
2848	-757		-7.57				
2849	-755		-7.55				
2850	-754		-7.54				
2851	-754		-7.54				
2852	-752		-7.52				
2853	-752		-7.52				
2854	-752		-7.52				
2855	-749		-7.49				
2856	-750		-7.5				
2857	-746		-7.46				
2858	-744		-7.44				
2859	-743		-7.43				
2860	-742		-7.42				
2861	-742		-7.42				
2862	-738		-7.38				
2863	-737		-7.37				
2864	-738		-7.38				
2865	-737		-7.37				
2866	-737		-7.37				
2867	-737		-7.37				
2868	-734		-7.34				
2869	-734		-7.34				
2870	-735		-7.35				
2871	-737		-7.37				
2872	-740		-7.4				
2873	-738		-7.38				
2874	-741		-7.41				
2875	-741		-7.41				
2876	-742		-7.42				
2877	-742		-7.42				
2878	-741		-7.41				
2879	-741		-7.41				
2880	-742		-7.42				
2881	-741		-7.41				
2882	-741		-7.41				
2883	-742		-7.42				
2884	-741		-7.41				
2885	-739		-7.39				
2886	-739		-7.39				
2887	-739		-7.39				
2888	-739		-7.39				
2889	-737		-7.37				
2890	-737		-7.37				
2891	-736		-7.36				
2892	-733		-7.33				
2893	-733		-7.33				
2894	-733		-7.33				
2895	-733		-7.33				
2896	-730		-7.3				
2897	-725		-7.25				
2898	-724		-7.24				
2899	-721		-7.21				
2900	-718		-7.18				
2901	-716		-7.16				
2902	-716		-7.16				
2903	-713		-7.13				
2904	-713		-7.13				
2905	-709		-7.09				
2906	-709		-7.09				
2907	-704		-7.04				
2908	-697		-6.97				
2909	-695		-6.95				
2910	-695		-6.95				
2911	-695		-6.95				
2912	-691		-6.91				
2913	-689		-6.89				
2914	-688		-6.88				
2915	-683		-6.83				
2916	-681		-6.81				
2917	-679		-6.79				
2918	-679		-6.79				
2919	-676		-6.76				
2920	-673		-6.73				
2921	-671		-6.71				
2922	-671		-6.71				
2923	-670		-6.7				
2924	-668		-6.68				
2925	-665		-6.65				
2926	-665		-6.65				
2927	-663		-6.63				
2928	-663		-6.63				
2929	-661		-6.61				
2930	-660		-6.6				
2931	-661		-6.61				
2932	-658		-6.58				
2933	-656		-6.56				
2934	-656		-6.56				
2935	-656		-6.56				
2936	-656		-6.56				
2937	-655		-6.55				
2938	-656		-6.56				
2939	-656		-6.56				
2940	-653		-6.53				
2941	-655		-6.55				
2942	-655		-6.55				
2943	-652		-6.52				
2944	-649		-6.49				
2945	-649		-6.49				
2946	-645		-6.45				
2947	-647		-6.47				
2948	-648		-6.48				
2949	-644		-6.44				
2950	-644		-6.44				
2951	-644		-6.44				
2952	-645		-6.45				
2953	-644		-6.44				
2954	-641		-6.41				
2955	-642		-6.42				
2956	-642		-6.42				
2957	-643		-6.43				
2958	-643		-6.43				
2959	-643		-6.43				
2960	-645		-6.45				
2961	-643		-6.43				
2962	-643		-6.43				
2963	-639		-6.39				
2964	-637		-6.37				
2965	-637		-6.37				
2966	-637		-6.37				
2967	-637		-6.37				
2968	-636		-6.36				
2969	-637		-6.37				
2970	-640		-6.4				
2971	-637		-6.37				
2972	-637		-6.37				
2973	-632		-6.32				
2974	-634		-6.34				
2975	-634		-6.34				
2976	-632		-6.32				
2977	-634		-6.34				
2978	-631		-6.31				
2979	-632		-6.32				
2980	-634		-6.34				
2981	-629		-6.29				
2982	-629		-6.29				
2983	-629		-6.29				
2984	-629		-6.29				
2985	-632		-6.32				
2986	-630		-6.3				
2987	-632		-6.32				
2988	-630		-6.3				
2989	-632		-6.32				
2990	-633		-6.33				
2991	-633		-6.33				
2992	-630		-6.3				
2993	-631		-6.31				
2994	-633		-6.33				
2995	-633		-6.33				
2996	-633		-6.33				
2997	-631		-6.31				
2998	-633		-6.33				
2999	-633		-6.33				
3000	-633		-6.33				
3001	-628		-6.28				
3002	-627		-6.27				
3003	-628		-6.28				
3004	-626		-6.26				
3005	-628		-6.28				
3006	-628		-6.28				
3007	-628		-6.28				
3008	-626		-6.26				
3009	-628		-6.28				
3010	-626		-6.26				
3011	-622		-6.22				
3012	-623		-6.23				
3013	-626		-6.26				
3014	-628		-6.28				
3015	-628		-6.28				
3016	-625		-6.25				
3017	-628		-6.28				
3018	-628		-6.28				
3019	-624		-6.24				
3020	-624		-6.24				
3021	-624		-6.24				
3022	-626		-6.26				
3023	-626		-6.26				
3024	-623		-6.23				
3025	-624		-6.24				
3026	-624		-6.24				
3027	-624		-6.24				
3028	-624		-6.24				
3029	-623		-6.23				
3030	-623		-6.23				
3031	-623		-6.23				
3032	-623		-6.23				
3033	-621		-6.21				
3034	-621		-6.21				
3035	-622		-6.22				
3036	-622		-6.22				
3037	-621		-6.21				
3038	-621		-6.21				
3039	-621		-6.21				
3040	-616		-6.16				
3041	-615		-6.15				
3042	-616		-6.16				
3043	-615		-6.15				
3044	-616		-6.16				
3045	-612		-6.12				
3046	-613		-6.13				
3047	-613		-6.13				
3048	-613		-6.13				
3049	-613		-6.13				
3050	-610		-6.1				
3051	-610		-6.1				
3052	-613		-6.13				
3053	-615		-6.15				
3054	-612		-6.12				
3055	-612		-6.12				
3056	-614		-6.14				
3057	-616		-6.16				
3058	-616		-6.16				
3059	-613		-6.13				
3060	-613		-6.13				
3061	-613		-6.13				
3062	-614		-6.14				
3063	-614		-6.14				
3064	-613		-6.13				
3065	-611		-6.11				
3066	-611		-6.11				
3067	-611		-6.11				
3068	-610		-6.1				
3069	-608		-6.08				
3070	-609		-6.09				
3071	-609		-6.09				
3072	-609		-6.09				
3073	-611		-6.11				
3074	-608		-6.08				
3075	-609		-6.09				
3076	-609		-6.09				
3077	-609		-6.09				
3078	-606		-6.06				
3079	-605		-6.05				
3080	-605		-6.05				
3081	-606		-6.06				
3082	-606		-6.06				
3083	-603		-6.03				
3084	-604		-6.04				
3085	-604		-6.04				
3086	-600		-6				
3087	-600		-6				
3088	-600		-6				
3089	-600		-6				
3090	-601		-6.01				
3091	-604		-6.04				
3092	-600		-6				
3093	-601		-6.01				
3094	-603		-6.03				
3095	-598		-5.98				
3096	-598		-5.98				
3097	-594		-5.94				
3098	-594		-5.94				
3099	-592		-5.92				
3100	-594		-5.94				
3101	-591		-5.91				
3102	-592		-5.92				
3103	-591		-5.91				
3104	-591		-5.91				
3105	-588		-5.88				
3106	-583		-5.83				
3107	-580		-5.8				
3108	-580		-5.8				
3109	-576		-5.76				
3110	-576		-5.76				
3111	-577		-5.77				
3112	-577		-5.77				
3113	-576		-5.76				
3114	-571		-5.71				
3115	-570		-5.7				
3116	-568		-5.68				
3117	-562		-5.62				
3118	-561		-5.61				
3119	-558		-5.58				
3120	-558		-5.58				
3121	-552		-5.52				
3122	-548		-5.48				
3123	-542		-5.42				
3124	-539		-5.39				
3125	-534		-5.34				
3126	-531		-5.31				
3127	-528		-5.28				
3128	-528		-5.28				
3129	-527		-5.27				
3130	-524		-5.24				
3131	-524		-5.24				
3132	-522		-5.22				
3133	-519		-5.19				
3134	-513		-5.13				
3135	-513		-5.13				
3136	-513		-5.13				
3137	-512		-5.12				
3138	-506		-5.06				
3139	-504		-5.04				
3140	-504		-5.04				
3141	-503		-5.03				
3142	-500		-5				
3143	-500		-5				
3144	-501		-5.01				
3145	-501		-5.01				
3146	-500		-5				
3147	-502		-5.02				
3148	-504		-5.04				
3149	-504		-5.04				
3150	-501		-5.01				
3151	-502		-5.02				
3152	-501		-5.01				
3153	-501		-5.01				
3154	-501		-5.01				
3155	-501		-5.01				
3156	-499		-4.99				
3157	-499		-4.99				
3158	-495		-4.95				
3159	-495		-4.95				
3160	-492		-4.92				
3161	-492		-4.92				
3162	-489		-4.89				
3163	-484		-4.84				
3164	-483		-4.83				
3165	-483		-4.83				
3166	-478		-4.78				
3167	-478		-4.78				
3168	-475		-4.75				
3169	-475		-4.75				
3170	-472		-4.72				
3171	-465		-4.65				
3172	-467		-4.67				
3173	-467		-4.67				
3174	-465		-4.65				
3175	-463		-4.63				
3176	-465		-4.65				
3177	-465		-4.65				
3178	-462		-4.62				
3179	-462		-4.62				
3180	-460		-4.6				
3181	-463		-4.63				
3182	-462		-4.62				
3183	-465		-4.65				
3184	-465		-4.65				
3185	-465		-4.65				
3186	-462		-4.62				
3187	-459		-4.59				
3188	-457		-4.57				
3189	-456		-4.56				
3190	-456		-4.56				
3191	-459		-4.59				
3192	-460		-4.6				
3193	-460		-4.6				
3194	-457		-4.57				
3195	-458		-4.58				
3196	-461		-4.61				
3197	-458		-4.58				
3198	-458		-4.58				
3199	-463		-4.63				
3200	-465		-4.65				
3201	-465		-4.65				
3202	-465		-4.65				
3203	-468		-4.68				
3204	-468		-4.68				
3205	-465		-4.65				
3206	-465		-4.65				
3207	-464		-4.64				
3208	-464		-4.64				
3209	-464		-4.64				
3210	-464		-4.64				
3211	-465		-4.65				
3212	-465		-4.65				
3213	-460		-4.6				
3214	-462		-4.62				
3215	-465		-4.65				
3216	-465		-4.65				
3217	-465		-4.65				
3218	-466		-4.66				
3219	-466		-4.66				
3220	-465		-4.65				
3221	-466		-4.66				
3222	-465		-4.65				
3223	-465		-4.65				
3224	-458		-4.58				
3225	-458		-4.58				
3226	-456		-4.56				
3227	-457		-4.57				
3228	-456		-4.56				
3229	-455		-4.55				
3230	-454		-4.54				
3231	-457		-4.57				
3232	-455		-4.55				
3233	-455		-4.55				
3234	-455		-4.55				
3235	-455		-4.55				
3236	-458		-4.58				
3237	-458		-4.58				
3238	-461		-4.61				
3239	-461		-4.61				
3240	-464		-4.64				
3241	-464		-4.64				
3242	-461		-4.61				
3243	-461		-4.61				
3244	-461		-4.61				
3245	-464		-4.64				
3246	-464		-4.64				
3247	-467		-4.67				
3248	-468		-4.68				
3249	-468		-4.68				
3250	-473		-4.73				
3251	-469		-4.69				
3252	-469		-4.69				
3253	-471		-4.71				
3254	-469		-4.69				
3255	-474		-4.74				
3256	-475		-4.75				
3257	-475		-4.75				
3258	-478		-4.78				
3259	-478		-4.78				
3260	-479		-4.79				
3261	-479		-4.79				
3262	-481		-4.81				
3263	-478		-4.78				
3264	-481		-4.81				
3265	-481		-4.81				
3266	-484		-4.84				
3267	-483		-4.83				
3268	-486		-4.86				
3269	-488		-4.88				
3270	-486		-4.86				
3271	-482		-4.82				
3272	-482		-4.82				
3273	-485		-4.85				
3274	-485		-4.85				
3275	-488		-4.88				
3276	-486		-4.86				
3277	-489		-4.89				
3278	-490		-4.9				
3279	-489		-4.89				
3280	-485		-4.85				
3281	-486		-4.86				
3282	-486		-4.86				
3283	-488		-4.88				
3284	-490		-4.9				
3285	-490		-4.9				
3286	-492		-4.92				
3287	-492		-4.92				
3288	-490		-4.9				
3289	-489		-4.89				
3290	-489		-4.89				
3291	-490		-4.9				
3292	-493		-4.93				
3293	-491		-4.91				
3294	-493		-4.93				
3295	-494		-4.94				
3296	-494		-4.94				
3297	-491		-4.91				
3298	-491		-4.91				
3299	-491		-4.91				
3300	-493		-4.93				
3301	-491		-4.91				
3302	-494		-4.94				
3303	-494		-4.94				
3304	-492		-4.92				
3305	-495		-4.95				
3306	-495		-4.95				
3307	-494		-4.94				
3308	-492		-4.92				
3309	-490		-4.9				
3310	-493		-4.93				
3311	-495		-4.95				
3312	-490		-4.9				
3313	-490		-4.9				
3314	-490		-4.9				
3315	-490		-4.9				
3316	-489		-4.89				
3317	-486		-4.86				
3318	-489		-4.89				
3319	-490		-4.9				
3320	-488		-4.88				
3321	-491		-4.91				
3322	-491		-4.91				
3323	-493		-4.93				
3324	-488		-4.88				
3325	-487		-4.87				
3326	-488		-4.88				
3327	-487		-4.87				
3328	-488		-4.88				
3329	-490		-4.9				
3330	-490		-4.9				
3331	-488		-4.88				
3332	-489		-4.89				
3333	-489		-4.89				
3334	-483		-4.83				
3335	-485		-4.85				
3336	-488		-4.88				
3337	-485		-4.85				
3338	-486		-4.86				
3339	-486		-4.86				
3340	-488		-4.88				
3341	-489		-4.89				
3342	-488		-4.88				
3343	-489		-4.89				
3344	-488		-4.88				
3345	-484		-4.84				
3346	-486		-4.86				
3347	-486		-4.86				
3348	-483		-4.83				
3349	-486		-4.86				
3350	-487		-4.87				
3351	-482		-4.82				
3352	-482		-4.82				
3353	-481		-4.81				
3354	-480		-4.8				
3355	-480		-4.8				
3356	-481		-4.81				
3357	-483		-4.83				
3358	-479		-4.79				
3359	-479		-4.79				
3360	-478		-4.78				
3361	-469		-4.69				
3362	-468		-4.68				
3363	-468		-4.68				
3364	-467		-4.67				
3365	-467		-4.67				
3366	-469		-4.69				
3367	-469		-4.69				
3368	-467		-4.67				
3369	-467		-4.67				
3370	-469		-4.69				
3371	-469		-4.69				
3372	-463		-4.63				
3373	-464		-4.64				
3374	-461		-4.61				
3375	-460		-4.6				
3376	-461		-4.61				
3377	-463		-4.63				
3378	-459		-4.59				
3379	-459		-4.59				
3380	-461		-4.61				
3381	-461		-4.61				
3382	-461		-4.61				
3383	-462		-4.62				
3384	-462		-4.62				
3385	-461		-4.61				
3386	-462		-4.62				
3387	-462		-4.62				
3388	-462		-4.62				
3389	-456		-4.56				
3390	-456		-4.56				
3391	-453		-4.53				
3392	-454		-4.54				
3393	-456		-4.56				
3394	-457		-4.57				
3395	-457		-4.57				
3396	-454		-4.54				
3397	-456		-4.56				
3398	-457		-4.57				
3399	-457		-4.57				
3400	-459		-4.59				
3401	-460		-4.6				
3402	-462		-4.62				
3403	-462		-4.62				
3404	-463		-4.63				
3405	-467		-4.67				
3406	-470		-4.7				
3407	-468		-4.68				
3408	-470		-4.7				
3409	-471		-4.71				
3410	-468		-4.68				
3411	-468		-4.68				
3412	-470		-4.7				
3413	-467		-4.67				
3414	-468		-4.68				
3415	-470		-4.7				
3416	-468		-4.68				
3417	-466		-4.66				
3418	-465		-4.65				
3419	-465		-4.65				
3420	-463		-4.63				
3421	-463		-4.63				
3422	-462		-4.62				
3423	-458		-4.58				
3424	-458		-4.58				
3425	-458		-4.58				
3426	-456		-4.56				
3427	-456		-4.56				
3428	-456		-4.56				
3429	-453		-4.53				
3430	-454		-4.54				
3431	-456		-4.56				
3432	-454		-4.54				
3433	-454		-4.54				
3434	-451		-4.51				
3435	-451		-4.51				
3436	-453		-4.53				
3437	-450		-4.5				
3438	-450		-4.5				
3439	-451		-4.51				
3440	-449		-4.49				
3441	-451		-4.51				
3442	-449		-4.49				
3443	-449		-4.49				
3444	-449		-4.49				
3445	-449		-4.49				
3446	-448		-4.48				
3447	-448		-4.48				
3448	-449		-4.49				
3449	-446		-4.46				
3450	-449		-4.49				
3451	-446		-4.46				
3452	-446		-4.46				
3453	-447		-4.47				
3454	-449		-4.49				
3455	-447		-4.47				
3456	-447		-4.47				
3457	-450		-4.5				
3458	-448		-4.48				
3459	-450		-4.5				
3460	-450		-4.5				
3461	-453		-4.53				
3462	-450		-4.5				
3463	-450		-4.5				
3464	-448		-4.48				
3465	-449		-4.49				
3466	-449		-4.49				
3467	-446		-4.46				
3468	-446		-4.46				
3469	-446		-4.46				
3470	-448		-4.48				
3471	-446		-4.46				
3472	-449		-4.49				
3473	-449		-4.49				
3474	-446		-4.46				
3475	-449		-4.49				
3476	-449		-4.49				
3477	-449		-4.49				
3478	-449		-4.49				
3479	-449		-4.49				
3480	-449		-4.49				
3481	-450		-4.5				
3482	-447		-4.47				
3483	-450		-4.5				
3484	-450		-4.5				
3485	-452		-4.52				
3486	-448		-4.48				
3487	-448		-4.48				
3488	-448		-4.48				
3489	-448		-4.48				
3490	-448		-4.48				
3491	-446		-4.46				
3492	-446		-4.46				
3493	-449		-4.49				
3494	-449		-4.49				
3495	-452		-4.52				
3496	-448		-4.48				
3497	-448		-4.48				
3498	-449		-4.49				
3499	-448		-4.48				
3500	-448		-4.48				
3501	-449		-4.49				
3502	-449		-4.49				
3503	-446		-4.46				
3504	-446		-4.46				
3505	-444		-4.44				
3506	-443		-4.43				
3507	-444		-4.44				
3508	-444		-4.44				
3509	-446		-4.46				
3510	-443		-4.43				
3511	-446		-4.46				
3512	-446		-4.46				
3513	-443		-4.43				
3514	-446		-4.46				
3515	-447		-4.47				
3516	-448		-4.48				
3517	-448		-4.48				
3518	-445		-4.45				
3519	-450		-4.5				
3520	-451		-4.51				
3521	-450		-4.5				
3522	-450		-4.5				
3523	-450		-4.5				
3524	-450		-4.5				
3525	-450		-4.5				
3526	-445		-4.45				
3527	-447		-4.47				
3528	-445		-4.45				
3529	-443		-4.43				
3530	-445		-4.45				
3531	-446		-4.46				
3532	-445		-4.45				
3533	-445		-4.45				
3534	-445		-4.45				
3535	-448		-4.48				
3536	-446		-4.46				
3537	-446		-4.46				
3538	-448		-4.48				
3539	-449		-4.49				
3540	-447		-4.47				
3541	-447		-4.47				
3542	-449		-4.49				
3543	-449		-4.49				
3544	-446		-4.46				
3545	-446		-4.46				
3546	-443		-4.43				
3547	-441		-4.41				
3548	-443		-4.43				
3549	-443		-4.43				
3550	-444		-4.44				
3551	-443		-4.43				
3552	-443		-4.43				
3553	-444		-4.44				
3554	-441		-4.41				
3555	-444		-4.44				
3556	-445		-4.45				
3557	-445		-4.45				
3558	-442		-4.42				
3559	-442		-4.42				
3560	-444		-4.44				
3561	-443		-4.43				
3562	-445		-4.45				
3563	-442		-4.42				
3564	-445		-4.45				
3565	-445		-4.45				
3566	-445		-4.45				
3567	-443		-4.43				
3568	-445		-4.45				
3569	-448		-4.48				
3570	-447		-4.47				
3571	-450		-4.5				
3572	-450		-4.5				
3573	-450		-4.5				
3574	-449		-4.49				
3575	-449		-4.49				
3576	-450		-4.5				
3577	-449		-4.49				
3578	-450		-4.5				
3579	-448		-4.48				
3580	-450		-4.5				
3581	-450		-4.5				
3582	-451		-4.51				
3583	-450		-4.5				
3584	-451		-4.51				
3585	-454		-4.54				
3586	-455		-4.55				
3587	-452		-4.52				
3588	-455		-4.55				
3589	-455		-4.55				
3590	-455		-4.55				
3591	-457		-4.57				
3592	-456		-4.56				
3593	-456		-4.56				
3594	-457		-4.57				
3595	-452		-4.52				
3596	-452		-4.52				
3597	-452		-4.52				
3598	-452		-4.52				
3599	-449		-4.49				
3600	-449		-4.49				
3601	-451		-4.51				
3602	-449		-4.49				
3603	-449		-4.49				
3604	-449		-4.49				
3605	-449		-4.49				
3606	-448		-4.48				
3607	-448		-4.48				
3608	-448		-4.48				
3609	-444		-4.44				
3610	-444		-4.44				
3611	-446		-4.46				
3612	-441		-4.41				
3613	-443		-4.43				
3614	-443		-4.43				
3615	-443		-4.43				
3616	-438		-4.38				
3617	-439		-4.39				
3618	-439		-4.39				
3619	-438		-4.38				
3620	-437		-4.37				
3621	-437		-4.37				
3622	-437		-4.37				
3623	-433		-4.33				
3624	-435		-4.35				
3625	-432		-4.32				
3626	-427		-4.27				
3627	-427		-4.27				
3628	-429		-4.29				
3629	-410		-4.1				
3630	-410		-4.1				
3631	-414		-4.14				
3632	-420		-4.2				
3633	-428		-4.28				
3634	-433		-4.33				
3635	-440		-4.4				
3636	-448		-4.48				
3637	-455		-4.55				
3638	-455		-4.55				
3639	-461		-4.61				
3640	-465		-4.65				
3641	-465		-4.65				
3642	-465		-4.65				
3643	-465		-4.65				
3644	-465		-4.65				
3645	-465		-4.65				
3646	-465		-4.65				
3647	-490		-4.9				
3648	-512		-5.12				
3649	-534		-5.34				
3650	-551		-5.51				
3651	-571		-5.71				
3652	-588		-5.88				
3653	-606		-6.06				
3654	-606		-6.06				
3655	-619		-6.19				
3656	-630		-6.3				
3657	-620		-6.2				
3658	-611		-6.11				
3659	-603		-6.03				
3660	-594		-5.94				
3661	-584		-5.84				
3662	-584		-5.84				
3663	-575		-5.75				
3664	-565		-5.65				
3665	-558		-5.58				
3666	-549		-5.49				
3667	-543		-5.43				
3668	-537		-5.37				
3669	-530		-5.3				
3670	-530		-5.3				
3671	-527		-5.27				
3672	-523		-5.23				
3673	-517		-5.17				
3674	-512		-5.12				
3675	-509		-5.09				
3676	-502		-5.02				
3677	-496		-4.96				
3678	-496		-4.96				
3679	-492		-4.92				
3680	-488		-4.88				
3681	-485		-4.85				
3682	-483		-4.83				
3683	-477		-4.77				
3684	-476		-4.76				
3685	-471		-4.71				
3686	-466		-4.66				
3687	-466		-4.66				
3688	-465		-4.65				
3689	-462		-4.62				
3690	-457		-4.57				
3691	-456		-4.56				
3692	-456		-4.56				
3693	-453		-4.53				
3694	-448		-4.48				
3695	-448		-4.48				
3696	-444		-4.44				
3697	-442		-4.42				
3698	-442		-4.42				
3699	-439		-4.39				
3700	-437		-4.37				
3701	-434		-4.34				
3702	-432		-4.32				
3703	-432		-4.32				
3704	-431		-4.31				
3705	-431		-4.31				
3706	-429		-4.29				
3707	-427		-4.27				
3708	-429		-4.29				
3709	-427		-4.27				
3710	-426		-4.26				
3711	-426		-4.26				
3712	-426		-4.26				
3713	-427		-4.27				
3714	-425		-4.25				
3715	-424		-4.24				
3716	-422		-4.22				
3717	-420		-4.2				
3718	-422		-4.22				
3719	-422		-4.22				
3720	-425		-4.25				
3721	-426		-4.26				
3722	-430		-4.3				
3723	-454		-4.54				
3724	-474		-4.74				
3725	-474		-4.74				
3726	-471		-4.71				
3727	-471		-4.71				
3728	-471		-4.71				
3729	-466		-4.66				
3730	-466		-4.66				
3731	-464		-4.64				
3732	-461		-4.61				
3733	-461		-4.61				
3734	-457		-4.57				
3735	-457		-4.57				
3736	-457		-4.57				
3737	-454		-4.54				
3738	-453		-4.53				
3739	-452		-4.52				
3740	-452		-4.52				
3741	-450		-4.5				
3742	-447		-4.47				
3743	-447		-4.47				
3744	-445		-4.45				
3745	-445		-4.45				
3746	-442		-4.42				
3747	-442		-4.42				
3748	-439		-4.39				
3749	-439		-4.39				
3750	-436		-4.36				
3751	-436		-4.36				
3752	-433		-4.33				
3753	-435		-4.35				
3754	-434		-4.34				
3755	-433		-4.33				
3756	-433		-4.33				
3757	-434		-4.34				
3758	-434		-4.34				
3759	-434		-4.34				
3760	-433		-4.33				
3761	-436		-4.36				
3762	-435		-4.35				
3763	-435		-4.35				
3764	-434		-4.34				
3765	-434		-4.34				
3766	-433		-4.33				
3767	-433		-4.33				
3768	-433		-4.33				
3769	-435		-4.35				
3770	-437		-4.37				
3771	-435		-4.35				
3772	0		0				
3773	0		0				
3774	0		0				
3775	0		0				
3776	-505		-5.05				
3777	-510		-5.1				
3778	-512		-5.12				
3779	-510		-5.1				
3780	-512		-5.12				
3781	-515		-5.15				
3782	-519		-5.19				
3783	-519		-5.19				
3784	-519		-5.19				
3785	-522		-5.22				
3786	-522		-5.22				
3787	-526		-5.26				
3788	-526		-5.26				
3789	-530		-5.3				
3790	-530		-5.3				
3791	-530		-5.3				
3792	-531		-5.31				
3793	-531		-5.31				
3794	-533		-5.33				
3795	-533		-5.33				
3796	-534		-5.34				
3797	-534		-5.34				
3798	-537		-5.37				
3799	-537		-5.37				
3800	-537		-5.37				
3801	-538		-5.38				
3802	-538		-5.38				
3803	-539		-5.39				
3804	-538		-5.38				
3805	-538		-5.38				
3806	-540		-5.4				
3807	-540		-5.4				
3808	-538		-5.38				
3809	-539		-5.39				
3810	-536		-5.36				
3811	-537		-5.37				
3812	-535		-5.35				
3813	-536		-5.36				
3814	-534		-5.34				
3815	-534		-5.34				
3816	-537		-5.37				
3817	-535		-5.35				
3818	-539		-5.39				
3819	-538		-5.38				
3820	-540		-5.4				
3821	-538		-5.38				
3822	-540		-5.4				
3823	-540		-5.4				
3824	-536		-5.36				
3825	-538		-5.38				
3826	-537		-5.37				
3827	-539		-5.39				
3828	-537		-5.37				
3829	-540		-5.4				
3830	-540		-5.4				
3831	-540		-5.4				
3832	-543		-5.43				
3833	-541		-5.41				
3834	-546		-5.46				
3835	-547		-5.47				
3836	-550		-5.5				
3837	-550		-5.5				
3838	-551		-5.51				
3839	-551		-5.51				
3840	-551		-5.51				
3841	-553		-5.53				
3842	-552		-5.52				
3843	-554		-5.54				
3844	-555		-5.55				
3845	-556		-5.56				
3846	-558		-5.58				
3847	-558		-5.58				
3848	-559		-5.59				
3849	-560		-5.6				
3850	-567		-5.67				
3851	-565		-5.65				
3852	-567		-5.67				
3853	-569		-5.69				
3854	-570		-5.7				
3855	-570		-5.7				
3856	-570		-5.7				
3857	-572		-5.72				
3858	-573		-5.73				
3859	-571		-5.71				
3860	-573		-5.73				
3861	-572		-5.72				
3862	-573		-5.73				
3863	-573		-5.73				
3864	-574		-5.74				
3865	-573		-5.73				
3866	-576		-5.76				
3867	-574		-5.74				
3868	-574		-5.74				
3869	-572		-5.72				
3870	-575		-5.75				
3871	-575		-5.75				
3872	-573		-5.73				
3873	-575		-5.75				
3874	-577		-5.77				
3875	-575		-5.75				
3876	-574		-5.74				
3877	-573		-5.73				
3878	-573		-5.73				
3879	-573		-5.73				
3880	-571		-5.71				
3881	-571		-5.71				
3882	-570		-5.7				
3883	-571		-5.71				
3884	-570		-5.7				
3885	-569		-5.69				
3886	-568		-5.68				
3887	-568		-5.68				
3888	-568		-5.68				
3889	-566		-5.66				
3890	-568		-5.68				
3891	-569		-5.69				
3892	-566		-5.66				
3893	-564		-5.64				
3894	-563		-5.63				
3895	-563		-5.63				
3896	-561		-5.61				
3897	-561		-5.61				
3898	-559		-5.59				
3899	-560		-5.6				
3900	-559		-5.59				
3901	-557		-5.57				
3902	-557		-5.57				
3903	-557		-5.57				
3904	-555		-5.55				
3905	-554		-5.54				
3906	-555		-5.55				
3907	-553		-5.53				
3908	-552		-5.52				
3909	-551		-5.51				
3910	-548		-5.48				
3911	-548		-5.48				
3912	-545		-5.45				
3913	-545		-5.45				
3914	-542		-5.42				
3915	-539		-5.39				
3916	-539		-5.39				
3917	-537		-5.37				
3918	-538		-5.38				
3919	-539		-5.39				
3920	-539		-5.39				
3921	-537		-5.37				
3922	-539		-5.39				
3923	-540		-5.4				
3924	-538		-5.38				
3925	-541		-5.41				
3926	-538		-5.38				
3927	-539		-5.39				
3928	-539		-5.39				
3929	-538		-5.38				
3930	-541		-5.41				
3931	-541		-5.41				
3932	-540		-5.4				
3933	-539		-5.39				
3934	-541		-5.41				
3935	-538		-5.38				
3936	-538		-5.38				
3937	-540		-5.4				
3938	-538		-5.38				
3939	-540		-5.4				
3940	-542		-5.42				
3941	-541		-5.41				
3942	-544		-5.44				
3943	-544		-5.44				
3944	-544		-5.44				
3945	-544		-5.44				
3946	-544		-5.44				
3947	-545		-5.45				
